,cookie,gated_asset_type,page_url,form_submissions
5,20239734541707312813871963623233721188,None,ead125caee220f43a1b7947f386dc65a6a93f7eb5699216c7694f53f7529f45c,302
57,31129793568545645380196701466350770961,None,0e5ab2db7dfbaf4ad1fadf958cfecff48e23c3a8e6dd1a54e215d8c892dbd0ee,150
79,85701705200385349318705500153914757907,Gated Webinar Forms,f0e1f04f2cea00235c55306f874efa87aad4126e93b926f23b6b126aa8ebff91,72
10,51615860891898804291237848175796396513,Gated Analyst Report Forms,a723c79d4c9bf41de535cd41f755dfa3a6267423e70d0f354a5d97baa4997540,66
84,63145104878666194542260118481263767296,Gated DemoNow Forms,010d75e14b77d4f7df043d2e51a6b9ee779aa5449067954c5bab96943dd05f08,55
130,01263057613318847722064863337764136270,Gated Webinar Forms,5f4b09136a522c59afa8efc6a503861f9e2573c94489ab6c19f6f380be817ea2,49
67,62956535502924500592645803925704902108,Gated Analyst Report Forms,e0a8364ea9b728651d70a0102c094e30e88e27d54fb5bffa4d3a7578d41a683b,45
142,91950525933261775281124781242490198619,Gated DemoNow Forms,010d75e14b77d4f7df043d2e51a6b9ee779aa5449067954c5bab96943dd05f08,39
196,85498741510828676551567386395966392428,Gated DemoNow Forms,73587e574bf2a812b5f4b2a66dbe11aeafade27809c4cece2ef27cef6bffd421,36
216,46127700704968521183840938543127872847,Gated DemoNow Forms,73587e574bf2a812b5f4b2a66dbe11aeafade27809c4cece2ef27cef6bffd421,35
221,08546513891605684481025826254086047433,Gated Webinar Forms,ddacff7e3e072ea126e6462d23d36df5345fce34ec017879990112a70b9da0d8,34
208,22567137968120625872074035785351442086,Gated Webinar Forms,11d567097e2bce9108bf186cd0f6494c215ec61f66f44decafb5dd802e2bad70,34
202,59990892928849497481602877403373278702,Gated DemoNow Forms,c0308d7f58ebfeddff64cd249b2e200b8e21d9c1cd0152535fff076acce50aea,33
136,40644971929355377912922024616369164884,Gated DemoNow Forms,c0308d7f58ebfeddff64cd249b2e200b8e21d9c1cd0152535fff076acce50aea,33
226,30090242799760655691666752472480934535,Gated DemoNow Forms,72b3af26a7486186fc32c74d5334c62719a5047e09fd5d811341eed7f7ccde9b,32
240,78998671056709678474515510567812405633,Gated DemoNow Forms,72b3af26a7486186fc32c74d5334c62719a5047e09fd5d811341eed7f7ccde9b,32
232,15738770899793828570513064849833720751,None,4dfcb09324d6b9d84dea0f4f1caf664e9d26f393749d0f594032ed4ad15ddc1c,31
260,74420910368747481891915003769704344512,Gated DemoNow Forms,c0308d7f58ebfeddff64cd249b2e200b8e21d9c1cd0152535fff076acce50aea,31
338,47227513092763643083610787479583296725,Gated Analyst Report Forms,e0a8364ea9b728651d70a0102c094e30e88e27d54fb5bffa4d3a7578d41a683b,29
333,44695419216500286623479875181697144161,Gated Webinar Forms,11d567097e2bce9108bf186cd0f6494c215ec61f66f44decafb5dd802e2bad70,29
349,50473251623905345460968423255876158423,Gated Webinar Forms,11d567097e2bce9108bf186cd0f6494c215ec61f66f44decafb5dd802e2bad70,28
17,51615860891898804291237848175796396513,Gated Ebook Forms,25f1b61cc8c9ac67b91c9511aa3a06819d8f9719c60a9cd2ec4c9f0ff64cda3a,28
466,74068475830636177184331428059915018070,Gated Webinar Forms,11d567097e2bce9108bf186cd0f6494c215ec61f66f44decafb5dd802e2bad70,25
548,72958710944523711583568107569823264127,Gated Webinar Forms,5f4b09136a522c59afa8efc6a503861f9e2573c94489ab6c19f6f380be817ea2,24
706,86468321577499829250698678273984767256,Gated DemoNow Forms,72b3af26a7486186fc32c74d5334c62719a5047e09fd5d811341eed7f7ccde9b,22
711,03212683958060592948939236500980100806,Gated Whitepaper Forms,0f3acedbd40dc15567ba0dc8d8bfe5dfcc2756066fe93563a79bcd4700887df4,22
724,75655948561239702023183556344412083516,Gated Best Practice Form,ec4832a7e17aa15f4cb745301a0990c815045d95afd22b343ef37d4fa2834fac,22
